dim_uid,dim_name,dim_item_uid,dim_cop_type,dim_item_name,option_name,option_uid,sort_order,weight,model_sets
e485zBiR7vG,Age: Cascade Age bands,aIbkjGjUZvE,age,>=15,15-19,ttf9eZCHsTU,60,0.10,15-19
e485zBiR7vG,Age: Cascade Age bands,MnAgKVcL97H,age,Unknown Age,15-19,ttf9eZCHsTU,60,0.10,15-19
e485zBiR7vG,Age: Cascade Age bands,dHewx3ia8a6,age,<15,15-19,ttf9eZCHsTU,60,0.10,15-19
jyUTj5YC3OK,Cascade sex,ZOYVg7Hosni,sex,Females,Female,Z1EnpTPaUfq,201,1.00,F;F/M
jyUTj5YC3OK,Cascade sex,hDBPKTjUPDm,sex,Males,Male,Qn0I5FbKQOA,202,1.00,M;F/M
e485zBiR7vG,Age: Cascade Age bands,MnAgKVcL97H,age,Unknown Age,20-24,GaScV37Kk29,100,0.10,UK
e485zBiR7vG,Age: Cascade Age bands,MnAgKVcL97H,age,Unknown Age,15-19,ttf9eZCHsTU,60,0.10,UK
NA,NA,NA,sex,NA,Male,Qn0I5FbKQOA,202,0.5,missing_sex
NA,NA,NA,sex,NA,Female,Z1EnpTPaUfq,201,0.5,missing_sex
jyUTj5YC3OK,Cascade sex,hDBPKTjUPDm,sex,Males,Male,Qn0I5FbKQOA,202,0,M_to_FM
jyUTj5YC3OK,Cascade sex,hDBPKTjUPDm,sex,Males,Female,Z1EnpTPaUfq,201,0,M_to_FM
